,image_1_1,image_2_1,image_2_2,image_2_3,image_3_1,image_4_1,image_5_1,image_6_1,image_7_1,image_7_2,image_8_1,image_8_2,image_8_3,image_8_4,image_8_5,image_8_6,image_8_7,image_8_8,image_8_9,image_8_10,image_8_11,image_8_12,image_8_13,image_9_1,image_10_1,image_10_2
image_1_1,4,0,1,1,1,2,0,1,0,1,1,1,1,1,1,1,1,2,1,2,1,1,2,0,3,0
image_2_1,0,4,0,0,2,0,0,2,2,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
image_2_2,1,0,4,0,2,0,0,3,2,3,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
image_2_3,1,0,0,4,2,0,0,4,2,3,1,1,1,1,1,1,1,1,1,2,1,0,1,0,1,0
image_3_1,1,2,2,2,4,2,1,2,2,2,2,2,2,2,1,1,2,2,1,2,1,1,2,0,1,0
image_4_1,2,0,0,0,2,4,0,1,0,1,2,2,3,1,3,2,3,3,1,2,1,2,4,0,2,1
image_5_1,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_6_1,1,2,3,4,2,1,0,4,2,3,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0
image_7_1,0,2,2,2,2,0,0,2,4,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0
image_7_2,1,2,3,3,2,1,0,3,0,4,1,2,1,1,1,1,1,1,1,2,1,0,1,0,2,0
image_8_1,1,1,1,1,2,2,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
image_8_2,1,1,1,1,2,2,1,1,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
image_8_3,1,0,1,1,2,3,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0
image_8_4,1,1,1,1,2,1,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0
image_8_5,1,0,1,1,1,3,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0
image_8_6,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
image_8_7,1,0,1,1,2,3,0,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0
image_8_8,2,1,1,1,2,3,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0
image_8_9,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0
image_8_10,2,1,1,2,2,2,0,1,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0
image_8_11,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0
image_8_12,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0
image_8_13,2,0,1,1,2,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1
image_9_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4
image_10_1,3,0,1,1,1,2,0,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,4,0
image_10_2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4
