,image_1_1,image_2_1,image_2_2,image_2_3,image_3_1,image_4_1,image_5_1,image_6_1,image_7_1,image_7_2,image_8_1,image_8_2,image_8_3,image_8_4,image_8_5,image_8_6,image_8_7,image_8_8,image_8_9,image_8_10,image_8_11,image_8_12,image_8_13,image_9_1,image_10_1,image_10_2
image_1_1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1
image_2_1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_2_2,0,0,4,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_2_3,0,0,2,4,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_3_1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_4_1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,4,0,0,0
image_5_1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_6_1,0,0,2,4,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_7_1,0,1,1,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_7_2,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_8_1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
image_8_2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_8_3,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,2,1,1,0,0,0,1,1,0,0,0
image_8_4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
image_8_5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,1,0,0,0,2,0,0,0,0
image_8_6,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,4,1,0,0,0,0,1,0,0,0,0
image_8_7,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,4,2,0,0,0,1,1,0,0,0
image_8_8,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,2,4,0,0,0,1,3,0,0,0
image_8_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
image_8_10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0
image_8_11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0
image_8_12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,4,0,0,0,0
image_8_13,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,4,0,0,0
image_9_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4
image_10_1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1
image_10_2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4
