,image_1_1,image_1_2,image_2_1,image_2_2,image_2_3,image_2_4,image_3_1,image_4_1,image_4_2,image_4_3,image_4_4,image_4_5,image_4_6,image_5_1,image_5_2,image_6_1,image_6_2,image_7_1,image_7_2,image_7_3,image_7_4,image_8_1,image_8_2,image_8_3,image_9_1,image_9_2,image_9_3,image_9_4,image_9_5,image_9_6,image_9_7,image_9_8,image_9_9,image_9_10,image_9_11,image_9_12,image_9_13,image_10_1,image_10_2,image_10_3,image_10_4
image_1_1,4,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1
image_1_2,0,4,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1
image_2_1,0,1,4,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1
image_2_2,0,1,0,4,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,0,2,2,1,1,0,0,2,1,1,1
image_2_3,1,1,0,0,4,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1
image_2_4,1,0,0,0,0,4,1,1,1,1,1,0,1,1,0,2,2,2,1,2,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1
image_3_1,0,1,1,1,1,1,4,0,0,0,0,1,1,0,0,1,0,1,2,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
image_4_1,0,0,0,1,0,1,0,4,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,2,2,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1
image_4_2,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,1,1,2,2,2,2,1,2,1,1,2,1,2,1,1,2,0,1,1,1
image_4_3,0,1,1,1,0,1,0,0,0,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
image_4_4,0,0,1,1,0,1,0,0,0,0,4,0,0,0,0,1,1,1,1,1,0,1,1,2,2,2,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1
image_4_5,1,1,0,0,1,0,1,0,0,0,0,4,0,3,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
image_4_6,1,1,0,1,1,1,1,0,0,0,0,0,4,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1
image_5_1,0,0,0,0,0,1,0,1,0,0,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
image_5_2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0
image_6_1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,4,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1
image_6_2,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,0,4,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
image_7_1,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,4,0,0,0,2,1,2,1,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1
image_7_2,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,1,0,4,0,0,1,1,1,1,1,1,1,2,1,1,2,1,1,2,0,0,1,1,1,1
image_7_3,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,1,2,0,0,4,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1
image_7_4,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
image_8_1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,2,1,1,1,4,0,0,1,2,2,1,1,1,1,1,1,1,1,0,1,1,1,2,1
image_8_2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,4,0,1,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,2
image_8_3,0,0,1,1,1,1,1,2,2,1,2,1,1,1,0,1,1,2,1,1,1,0,0,4,1,2,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1
image_9_1,0,1,0,2,1,1,1,2,2,1,2,1,1,1,0,1,1,1,1,1,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
image_9_2,0,1,0,1,0,1,1,2,2,3,2,1,1,0,0,1,1,2,1,1,0,2,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
image_9_3,0,1,0,1,0,1,1,2,2,2,3,1,2,0,0,1,1,2,1,2,0,2,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1
image_9_4,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,1,1
image_9_5,0,1,1,1,1,1,1,1,2,1,2,1,1,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1
image_9_6,0,1,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,2,1,1
image_9_7,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,1
image_9_8,0,0,0,2,1,0,1,1,2,1,1,1,1,1,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,1,1
image_9_9,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,1
image_9_10,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,1
image_9_11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1
image_9_12,1,0,0,0,1,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1
image_9_13,0,1,1,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,2
image_10_1,1,1,1,2,2,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4,0,0,0
image_10_2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,1,1,1,1,0,0,2,0,4,0,0
image_10_3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,4,0
image_10_4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,4
