,image_1_1,image_2_1,image_3_1,image_4_1,image_4_2,image_4_3,image_4_4,image_4_5,image_4_6,image_4_7,image_4_8,image_4_9,image_4_10,image_5_1,image_6_1,image_7_1,image_8_1,image_9_1,image_10_1
image_1_1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_2_1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
image_3_1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_4_1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
image_4_2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1
image_4_3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1
image_4_4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0
image_4_5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
image_4_6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0
image_4_7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
image_4_8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1
image_4_9,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
image_4_10,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1
image_5_1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0
image_6_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
image_7_1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,4,1,0,1
image_8_1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0
image_9_1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
image_10_1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,4
