,image_1_1,image_1_2,image_1_3,image_1_4,image_2_1,image_2_2,image_2_3,image_2_4,image_2_5,image_3_1,image_3_2,image_3_3,image_3_4,image_3_5,image_3_6,image_4_1,image_4_2,image_4_3,image_4_4,image_4_5,image_4_6
image_1_1,4,0,0,0,2,0,2,2,2,1,1,2,2,1,0,2,1,2,2,2,2
image_1_2,0,4,0,0,1,1,0,0,1,1,0,2,1,1,0,1,0,1,0,1,0
image_1_3,0,0,4,0,2,2,2,2,2,1,1,1,2,2,1,2,2,2,2,2,2
image_1_4,0,0,0,4,2,1,2,1,1,1,0,2,1,1,1,1,0,2,1,1,1
image_2_1,2,1,2,2,4,0,0,0,0,1,2,2,2,2,1,2,2,3,2,2,2
image_2_2,0,1,2,1,0,4,0,0,0,1,2,1,2,1,1,2,2,2,2,2,2
image_2_3,2,0,2,2,0,0,4,0,0,1,2,2,2,2,1,3,3,1,2,2,2
image_2_4,2,0,2,1,0,0,0,4,0,2,1,2,2,2,2,3,2,2,2,2,3
image_2_5,2,1,2,1,0,0,0,0,4,2,2,2,2,2,1,3,2,3,3,2,2
image_3_1,1,1,1,1,1,1,1,2,2,4,0,0,0,0,0,2,1,2,1,1,1
image_3_2,1,0,1,0,2,2,2,1,2,0,4,0,0,0,0,1,1,2,0,1,1
image_3_3,2,2,1,2,2,1,2,2,2,0,0,4,0,0,0,2,1,2,1,2,2
image_3_4,2,1,2,1,2,2,2,2,2,0,0,0,4,0,0,2,2,2,2,2,2
image_3_5,1,1,2,1,2,1,2,2,2,0,0,0,0,4,0,2,2,1,1,2,2
image_3_6,0,0,1,1,1,1,1,2,1,0,0,0,0,0,4,2,1,2,1,1,1
image_4_1,2,1,2,1,2,2,3,3,3,2,1,2,2,2,2,4,0,0,0,0,0
image_4_2,1,0,2,0,2,2,3,2,2,1,1,1,2,2,1,0,4,0,0,0,0
image_4_3,2,1,2,2,3,2,1,2,3,2,2,2,2,1,2,0,0,4,0,0,0
image_4_4,2,0,2,1,2,2,2,2,3,1,0,1,2,1,1,0,0,0,4,0,0
image_4_5,2,1,2,1,2,2,2,2,2,1,1,2,2,2,1,0,0,0,0,4,0
image_4_6,2,0,2,1,2,2,2,3,2,1,1,2,2,2,1,0,0,0,0,0,4
