,image_1_1,image_2_1,image_3_1,image_4_1,image_5_1,image_6_1,image_6_2,image_7_1,image_7_2,image_7_3,image_7_4,image_7_5,image_7_6,image_7_7,image_7_8,image_7_9,image_8_1,image_9_1,image_10_1,image_10_2,image_10_3,image_10_4
image_1_1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
image_2_1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_3_1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
image_4_1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_5_1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_6_1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_6_2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_7_1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image_7_2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
image_7_3,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0
image_7_4,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,1,1,1
image_7_5,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
image_7_6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0
image_7_7,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0
image_7_8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0
image_7_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
image_8_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
image_9_1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
image_10_1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,2,3
image_10_2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,2,3
image_10_3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,4,3
image_10_4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,4
