,image_1_1,image_1_2,image_1_3,image_2_1,image_3_1,image_3_2,image_3_3,image_4_1,image_4_2,image_4_3,image_4_4,image_4_5,image_5_1,image_5_2,image_5_3,image_6_1,image_6_2,image_6_3,image_6_4,image_6_5,image_7_1,image_7_2,image_8_1,image_8_2,image_8_3,image_8_4,image_9_1,image_9_2,image_9_3,image_9_4,image_10_1,image_10_2,image_10_3,image_10_4,image_10_5,image_10_6,image_10_7
image_1_1,4,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1
image_1_2,0,4,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
image_1_3,0,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
image_2_1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
image_3_1,0,1,0,0,4,0,0,1,1,1,1,0,1,1,1,0,1,1,1,2,1,1,0,0,1,1,1,0,1,0,1,2,1,1,1,0,1
image_3_2,1,0,0,1,0,4,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
image_3_3,1,0,0,0,0,0,4,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
image_4_1,1,1,0,0,1,1,1,4,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2
image_4_2,0,1,1,0,1,1,1,0,4,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2
image_4_3,1,1,1,0,1,1,1,0,0,4,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
image_4_4,1,1,1,0,1,1,1,0,0,0,4,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2
image_4_5,0,0,0,0,0,1,1,0,0,0,0,4,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2
image_5_1,1,1,0,0,1,1,1,1,1,1,1,1,4,0,0,0,1,1,1,1,2,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,2
image_5_2,1,0,0,0,1,1,1,1,0,1,1,1,0,4,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
image_5_3,0,0,0,0,1,1,0,1,1,1,1,1,0,0,4,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
image_6_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
image_6_2,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,4,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1
image_6_3,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
image_6_4,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,4,0,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1
image_6_5,0,1,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,4,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
image_7_1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,4,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,1
image_7_2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,4,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1
image_8_1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,4,0,0,0,1,1,1,1,1,1,1,1,1,1,0
image_8_2,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,4,0,0,1,1,1,1,1,1,1,1,1,1,1
image_8_3,1,1,1,0,1,0,1,1,2,1,1,1,2,0,1,0,0,1,1,1,1,1,0,0,4,0,1,2,1,2,1,1,1,1,1,1,1
image_8_4,1,1,1,0,1,1,1,2,1,1,2,1,2,0,1,0,0,1,1,1,1,1,0,0,0,4,1,2,1,1,1,1,2,1,1,1,1
image_9_1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,4,0,0,0,1,1,1,0,1,1,1
image_9_2,1,1,1,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,2,0,1,1,2,2,0,4,0,0,1,1,2,1,1,1,1
image_9_3,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,4,0,1,1,1,1,1,0,1
image_9_4,0,1,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,0,1,1,2,1,0,0,0,4,1,1,1,1,1,1,1
image_10_1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,0,0,0,0,0
image_10_2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,2,2,1,0,1,1,1,1,1,1,1,1,0,4,0,0,0,0,0
